,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
546,-9,-3,-6,5,4,2,4,15,2,11,7,19,27,4,-3,17,3,-2,13,0,-4,8
547,-4,0,-8,11,10,2,12,9,1,16,14,19,33,5,5,16,12,-2,13,-4,-11,9
548,-1,7,8,18,23,16,15,25,28,31,27,35,49,22,22,27,13,1,19,9,-4,11
549,7,12,6,22,27,17,26,35,33,46,41,54,58,33,19,32,28,23,33,12,8,21
550,13,19,23,42,36,42,54,55,51,77,70,83,83,52,37,49,33,13,24,7,-1,12
551,-2,11,6,23,23,27,39,53,40,119,322,228,146,97,51,54,23,14,18,-2,-12,8
552,8,26,32,37,37,33,57,125,-46,441,2719,1498,1322,1308,-39,62,31,24,18,1,-10,7
553,12,35,37,43,41,35,83,592,2709,568,320,268,742,1151,707,83,26,12,9,-8,-28,-11
554,11,22,26,35,50,46,83,229,576,287,-16,86,111,1011,888,133,41,15,22,4,-6,12
555,-1,11,9,27,21,30,54,95,98,113,48,66,90,125,137,82,39,18,33,25,16,32
556,-3,12,9,30,30,28,39,53,39,56,25,44,47,32,32,42,33,28,36,19,7,14
557,2,5,2,23,17,10,13,29,6,28,6,14,31,12,12,36,37,24,33,19,0,20
558,-2,5,-5,7,14,-5,0,13,-8,12,-17,12,28,16,17,36,19,15,20,6,-6,13
559,6,-9,17,-1,4,8,12,14,16,11,14,16,9,13,7,8,12,11,5,7,2,5
560,15,-6,22,13,23,28,14,18,22,27,24,38,21,12,18,10,15,13,-1,6,8,6
561,14,3,25,15,22,32,18,27,27,35,37,44,40,35,38,34,21,17,-7,-5,-7,-4
562,19,7,35,21,25,30,29,44,44,57,51,55,51,41,36,28,29,27,15,9,5,6
563,16,2,27,20,27,37,36,42,48,69,74,76,65,47,43,31,25,14,2,4,5,-4
564,15,-1,27,4,22,21,38,51,75,116,289,194,105,59,51,36,37,24,11,6,0,2
565,30,13,47,36,19,31,49,78,337,472,2708,1479,1829,107,55,41,43,28,7,-9,12,4
566,20,5,46,45,31,40,54,111,1267,2330,433,416,1494,1332,158,55,38,20,3,-12,-13,-12
567,22,4,30,20,33,39,53,97,243,390,65,109,370,1430,229,69,50,36,13,0,12,17
568,14,4,31,18,20,34,39,69,99,109,71,84,101,160,103,52,32,34,12,30,25,21
569,11,-2,15,9,16,35,25,46,52,49,38,47,41,39,39,26,36,34,16,19,11,5
570,12,-6,14,7,6,15,6,23,23,23,6,17,8,21,36,35,29,22,6,7,3,8
571,14,-1,12,0,4,12,11,14,-2,6,0,13,13,21,30,27,25,14,2,13,7,11
572,16,-12,5,-6,2,12,8,7,10,18,1,20,6,-3,15,-3,9,-4,12,9,-4,-4
573,17,-8,22,-4,21,27,22,12,17,34,7,26,16,5,26,11,36,1,21,13,0,6
574,23,-6,11,-1,18,19,15,19,26,37,17,26,31,22,33,19,11,-11,4,1,-10,-10
575,27,3,26,12,37,46,40,47,50,64,50,58,54,38,46,24,33,9,24,17,6,3
576,36,12,36,18,45,48,52,57,61,80,73,87,69,51,72,36,41,15,27,14,-3,-5
577,32,9,20,11,27,45,45,70,92,138,348,231,107,72,77,62,39,21,27,12,-4,0
578,40,7,26,23,57,54,71,96,385,491,2736,1837,1868,116,92,65,52,4,20,6,-4,-19
579,24,-9,3,4,33,41,60,119,1380,2414,394,530,1757,1219,158,59,45,6,28,7,-3,-16
580,25,-6,25,12,46,51,62,107,239,368,34,106,617,1515,230,75,55,-3,17,-3,0,8
581,31,9,31,23,41,52,65,84,112,125,69,91,125,178,128,62,31,10,38,31,25,23
582,19,-5,9,3,23,39,37,54,54,67,33,53,42,39,56,31,42,16,34,26,8,3
583,11,-9,3,-1,12,20,17,19,26,27,8,21,12,13,44,36,40,10,31,19,4,2
584,12,-10,4,-7,4,8,9,14,9,14,-10,17,12,14,38,20,32,0,22,10,1,4
585,-6,-6,4,5,10,27,7,16,22,19,-1,7,17,8,10,4,11,-2,23,7,11,0
586,10,6,9,16,18,30,21,23,30,30,12,19,23,4,15,11,14,3,16,1,4,0
587,12,-4,7,13,9,21,13,23,32,20,16,19,25,7,9,-2,20,17,35,10,8,7
588,11,13,17,20,27,48,34,45,47,52,40,43,49,38,32,29,25,15,29,12,9,6
589,20,18,37,35,42,60,61,72,71,64,51,70,77,54,59,36,36,17,23,-3,6,-2
590,19,19,35,42,49,80,76,100,91,86,89,210,224,99,98,77,55,26,21,14,3,8
591,21,30,37,51,59,110,777,989,124,91,156,1960,1560,179,743,1024,145,28,-128,-45,6,-1
592,19,26,22,38,60,164,1444,810,140,86,99,224,240,111,579,1452,209,43,-44,-13,-10,-11
593,23,26,39,46,70,125,186,168,121,89,75,81,93,77,108,106,86,56,75,42,28,13
594,9,7,16,25,38,65,33,42,65,59,39,2,16,34,11,-21,46,93,1166,397,78,40
595,7,14,19,20,24,48,19,33,47,46,28,9,17,13,12,-8,39,88,480,315,71,29
596,-1,2,12,19,17,35,9,20,26,31,8,-2,7,3,16,5,34,36,75,66,35,17
597,-3,-8,-6,3,5,18,-8,3,17,9,-10,-2,25,14,16,7,23,18,29,21,17,2
598,13,0,2,-7,24,4,13,26,12,16,12,15,20,-5,10,17,16,4,15,11,-11,20
599,24,7,10,4,32,17,21,38,17,24,11,11,22,11,27,31,31,17,25,11,-2,26
600,16,10,6,9,33,22,29,39,16,22,25,22,29,11,23,19,26,13,14,10,-6,20
601,30,27,14,21,51,39,35,60,39,38,34,33,44,25,34,32,42,27,27,13,-5,26
602,18,12,20,21,56,53,57,70,45,44,46,55,76,64,63,51,52,31,28,15,-15,22
603,19,9,25,33,66,82,123,113,49,61,48,77,213,403,158,83,99,69,61,26,-22,26
604,28,20,18,32,84,453,1937,276,75,77,41,64,702,1741,262,108,927,967,116,3,-234,-21
605,33,31,32,50,108,597,1085,196,78,68,55,74,130,106,111,98,569,1173,177,23,-90,11
606,30,25,32,44,95,127,127,120,65,63,49,59,69,46,69,74,95,95,69,43,13,64
607,24,24,33,34,68,60,55,80,47,50,41,45,51,16,36,41,42,28,50,81,213,138
608,15,7,4,12,42,8,-73,28,21,24,16,16,0,-66,0,10,0,-36,26,151,2050,462
609,2,-2,3,5,27,12,-1,26,7,14,4,-1,0,-16,8,23,31,12,28,64,173,139
610,7,1,-2,1,18,5,-5,24,4,8,3,14,28,4,26,36,34,10,8,32,22,49
611,7,-8,5,9,12,5,13,4,10,-8,20,4,18,13,25,10,17,-2,-5,9,6,15
612,19,18,13,17,29,19,30,14,9,11,23,8,27,12,35,11,32,13,2,15,13,16
613,12,9,12,18,21,19,30,25,24,11,30,16,28,18,30,14,30,0,-18,3,-1,11
614,32,11,30,33,48,36,57,43,43,32,47,41,52,48,43,25,36,14,4,22,22,24
615,24,16,36,38,49,48,75,46,40,34,59,55,80,65,75,41,56,17,11,25,14,24
616,36,16,37,38,71,168,286,104,73,52,75,95,479,901,178,67,72,24,29,32,-16,7
617,33,27,47,68,127,1771,1651,147,79,43,77,108,966,1407,208,84,465,910,112,21,-142,-65
618,28,20,36,51,120,666,363,95,64,35,64,62,97,63,91,80,472,1220,191,36,-38,-10
619,35,21,40,57,91,99,113,83,64,43,64,54,63,40,67,46,88,89,48,37,24,42
620,19,3,26,34,45,36,63,56,49,29,46,31,41,12,46,33,45,24,51,47,79,91
621,10,5,9,24,22,-59,-22,18,22,10,36,14,-26,-88,1,-6,4,-64,22,88,1163,662
622,11,-1,1,8,18,-20,-5,8,18,1,19,1,0,-30,20,12,28,-12,29,69,547,458
623,9,-20,2,1,4,-13,-4,3,7,-7,12,10,27,-5,36,15,26,-11,21,39,63,68
624,10,-3,-1,7,1,13,8,11,11,7,19,0,18,5,0,7,9,4,2,6,0,-2
625,18,8,10,12,13,18,19,17,23,14,19,7,27,13,18,20,18,3,10,16,3,11
626,12,-4,7,15,10,7,3,15,5,6,30,10,35,17,18,20,22,2,5,10,7,6
627,11,0,12,20,24,32,37,51,37,16,34,14,36,18,33,36,26,12,13,26,4,1
628,14,5,14,14,29,47,64,65,46,32,51,36,72,54,40,35,34,27,9,9,3,0
629,18,8,19,20,35,70,391,356,64,40,60,69,379,461,95,58,-6,22,3,0,9,-3
630,28,10,28,32,38,204,2397,1120,87,67,72,119,1557,1675,161,57,-236,2,-15,-152,-20,-15
631,25,11,26,31,40,107,289,207,75,48,55,63,156,123,109,268,1222,334,52,-10,6,1
632,17,7,15,27,38,40,-9,44,43,43,53,42,31,-2,67,259,1630,588,52,-9,23,16
633,16,1,6,17,27,40,28,49,39,36,52,33,48,21,36,69,91,76,77,113,92,55
634,3,1,4,14,21,25,-8,16,23,11,24,0,-5,-36,8,31,18,59,258,893,166,46
635,-8,-20,-11,-9,-3,-3,-35,-3,-2,3,13,-7,-6,-19,2,25,5,37,181,612,165,51
636,7,-15,-6,-7,-4,10,-7,14,4,9,21,16,33,17,34,31,21,21,44,60,35,7
637,-2,4,0,11,12,10,6,-7,8,-2,5,-4,4,5,9,2,1,-2,10,-4,17,-2
638,-1,11,-2,12,7,20,15,-1,11,21,10,8,10,18,28,21,3,-8,10,-6,13,-1
639,2,6,3,13,1,7,8,-4,12,6,14,10,12,17,20,13,9,-1,14,3,9,1
640,-8,-14,-14,4,4,0,5,-1,7,7,8,0,5,4,10,9,4,-2,2,-5,7,-12
641,5,10,8,19,11,25,21,12,35,29,32,25,21,31,35,31,10,2,2,-10,6,-6
642,-4,-1,1,10,10,14,9,16,51,79,69,42,35,44,44,37,28,9,25,-4,9,7
643,12,19,9,27,21,29,33,46,342,1901,396,75,59,72,56,74,30,-31,31,-17,15,-5
644,10,5,5,18,14,29,22,36,248,711,202,58,61,262,1330,343,62,-6,34,-23,7,-5
645,1,-1,-1,10,9,15,20,23,65,41,60,42,52,178,501,229,312,393,112,17,34,16
646,-5,9,0,18,5,15,14,7,27,-51,26,28,26,43,21,85,665,1645,204,21,45,24
647,-1,-3,-5,8,3,16,6,1,9,-8,16,17,18,21,18,42,84,102,111,216,160,43
648,-2,1,2,12,-8,2,-2,-8,-4,-60,-5,-7,2,1,-28,6,15,-13,104,1069,403,51
649,23,16,10,19,11,21,16,7,15,-1,13,16,16,16,20,26,10,10,40,96,94,23
650,1,-4,6,1,2,6,3,5,-1,-3,7,-2,-11,-6,4,11,-2,-7,2,1,6,-3
651,-3,-11,-3,-10,-9,-2,-1,-3,-12,-11,-2,-7,-15,-20,-9,3,5,6,2,3,11,3
652,0,-15,6,3,-13,5,-4,0,-5,-9,5,6,-2,-7,-2,15,10,12,6,11,5,6
653,8,-8,6,7,0,5,3,5,-4,4,6,9,3,3,1,15,8,8,5,11,11,8
654,4,-2,12,13,3,12,18,13,4,7,14,11,3,1,11,25,10,5,4,3,12,9
655,-8,-28,-13,-15,-17,2,-4,4,3,-5,4,0,-4,-3,-16,5,10,15,0,6,16,11
656,4,-5,13,-4,-4,5,4,11,7,12,15,15,9,13,17,27,10,10,10,3,15,2
657,1,-1,7,4,-3,10,18,22,26,35,53,39,29,34,38,42,20,13,15,16,1,1
658,8,-13,6,5,8,12,19,30,79,293,224,65,42,72,91,90,39,20,19,10,7,1
659,-7,-6,-3,9,14,12,26,41,179,1975,558,80,52,269,1427,312,51,-28,32,1,-9,0
660,2,2,4,8,6,22,23,38,84,174,120,59,50,184,422,191,285,575,157,58,39,15
661,-3,-6,4,10,-3,4,12,19,27,3,29,25,12,29,22,72,289,851,238,137,121,53
662,3,-16,6,5,4,9,10,11,2,-48,2,12,5,9,-28,30,48,40,95,921,549,88
663,8,-9,12,-3,4,9,-2,9,-2,11,1,9,7,-18,-8,-1,-7,3,-2,10,-11,8
664,-3,-14,10,-5,8,11,3,8,-8,18,-8,3,5,-3,12,4,3,6,13,13,-5,11
665,2,-18,11,-8,3,6,-7,2,-19,7,-15,-5,6,-7,-10,-3,0,12,9,8,0,4
666,16,-6,18,0,12,9,1,13,-2,24,-1,12,17,-2,7,13,0,4,6,12,-7,4
667,9,-9,13,-6,1,15,9,16,-3,6,-7,2,11,-2,11,10,4,13,-1,5,-11,-1
668,-1,-14,12,-10,7,16,5,19,-3,19,-5,8,14,-1,8,18,-5,10,8,9,-14,6
669,3,-7,22,8,10,9,7,17,-4,36,11,23,37,1,20,24,0,23,10,10,-2,11
670,4,-12,16,-1,11,11,14,27,7,30,15,29,38,14,28,20,-1,12,6,8,-13,-7
671,11,-5,26,4,18,17,12,28,14,56,32,52,69,50,32,23,22,28,-1,14,-7,13
672,3,-8,20,-1,7,26,22,68,99,82,40,88,192,175,67,62,55,51,36,37,13,22
673,4,-5,15,-3,17,20,35,410,2033,144,55,139,1325,870,87,349,286,72,-8,31,7,12
674,7,-5,25,6,21,23,35,243,399,124,23,64,139,101,110,1192,1152,127,167,102,24,20
675,5,-15,17,-5,7,14,17,41,-38,35,12,33,26,20,61,84,81,169,1076,204,27,19
676,12,-13,-4,0,-4,1,-2,4,-7,-2,6,-9,3,-5,-2,8,-12,-8,-1,1,-14,-10
677,13,-5,8,10,2,4,4,6,-2,-1,14,3,4,7,-6,11,3,1,8,5,-4,1
678,18,-6,13,20,2,12,-3,18,10,3,17,3,19,14,7,20,-9,4,-3,-4,-7,1
679,15,-7,1,4,2,4,1,9,0,1,7,1,4,6,-6,8,-15,-3,-8,4,-11,-2
680,12,-6,3,7,-2,-1,-9,0,-7,-8,5,-5,-4,-5,-7,4,-14,-7,-2,4,-3,-3
681,16,-13,9,15,4,5,-1,15,5,11,20,14,18,17,6,15,-5,3,-2,-2,-13,-8
682,19,-6,18,15,-4,-1,12,38,20,27,33,15,21,25,16,29,5,19,2,1,-1,1
683,15,3,10,20,9,8,11,32,26,37,43,28,36,33,27,37,-13,2,6,3,-5,-1
684,19,-2,16,20,7,7,18,33,35,56,69,46,60,60,54,44,14,19,-1,3,-8,0
685,15,-5,19,20,21,-2,50,49,67,356,494,101,140,291,138,64,18,36,25,3,-6,-9
686,19,0,23,39,103,412,182,57,99,1047,968,113,333,2150,396,146,271,87,23,10,4,-2
687,26,10,36,57,407,1995,262,67,51,49,22,38,86,59,88,272,1267,167,39,1,1,-6
688,29,7,27,46,101,149,66,36,21,23,21,17,35,27,42,62,75,58,30,9,1,-3
689,-2,-13,12,-1,-3,10,-1,-10,-1,-3,-13,-7,-7,-3,0,2,0,14,3,2,-5,0
690,2,-17,12,-1,3,23,8,-8,7,9,-5,-1,1,-6,1,6,-5,5,7,6,-5,8
691,2,-19,12,-9,-12,10,-2,-3,-3,11,0,3,7,5,6,4,-3,11,2,3,-10,2
692,0,-15,5,-6,-1,12,10,6,11,20,-3,2,10,-1,6,8,0,13,-6,-7,-14,0
693,15,-7,19,11,6,25,17,5,15,23,10,12,13,-2,-5,0,5,16,-1,-4,-1,-4
694,2,-15,6,-6,-4,25,13,14,19,21,8,17,24,7,17,20,11,15,-5,2,0,7
695,1,-9,16,-7,-2,27,30,26,43,66,50,59,59,43,24,36,9,19,-5,-1,-4,-3
696,7,2,26,-1,23,43,65,178,196,96,175,206,96,58,48,46,16,15,10,11,-5,8
697,17,12,14,-149,50,38,148,1602,1074,126,962,1671,167,276,886,117,31,17,10,3,2,-3
698,21,36,417,2002,237,63,87,162,119,74,130,90,82,266,544,104,31,29,3,1,0,3
699,13,36,384,828,125,40,18,-3,9,36,26,18,45,47,30,33,13,12,-10,13,11,7
700,13,10,64,62,44,28,11,1,14,1,1,1,11,9,19,14,3,16,7,1,-3,-1
701,22,7,38,24,22,25,11,0,16,13,-2,0,17,1,11,20,4,14,5,4,2,5
702,4,-4,4,5,9,9,4,13,6,16,-3,15,19,14,11,9,10,-6,-2,2,-9,-4
703,11,0,5,10,11,5,10,3,2,17,-7,12,13,-5,1,-10,19,5,-10,-13,-15,-8
704,7,-6,8,16,6,13,7,13,10,17,3,17,18,17,9,10,1,-5,-9,-12,-16,-3
705,15,6,14,22,22,29,38,33,36,36,14,30,26,2,17,17,23,5,11,12,7,7
706,2,-8,8,19,25,35,63,60,49,55,39,51,47,7,30,8,35,11,-2,-4,-4,5
707,11,9,8,31,31,64,235,534,141,121,200,137,75,26,54,29,29,8,2,-2,-12,4
708,24,27,-86,75,49,57,651,1472,172,356,2098,373,125,626,489,61,12,-12,-1,-5,-13,4
709,38,144,1780,773,79,49,63,-43,49,98,80,92,117,839,353,51,29,-2,-3,-2,-15,-11
710,45,148,657,252,69,34,39,28,35,39,7,40,52,38,53,23,27,-3,4,-2,1,10
711,16,36,50,50,21,18,21,10,12,25,9,29,39,6,36,33,27,10,8,-3,-6,3
712,16,19,27,26,18,6,6,8,5,15,-5,13,15,-16,11,8,26,4,0,-6,-5,2
713,14,5,20,19,9,4,9,5,9,2,-9,5,9,-12,14,19,19,-1,-2,-1,-2,3
714,24,7,9,24,18,20,17,8,9,10,-11,11,23,-9,19,15,27,17,1,-6,-7,3
715,6,-7,-4,-1,13,10,10,12,1,-4,3,6,11,-2,-4,8,11,5,11,1,10,-2
716,9,7,-4,8,20,19,20,22,16,22,22,19,33,8,14,16,18,17,14,11,10,1
717,6,4,10,15,17,25,16,52,43,40,30,25,31,10,11,22,15,13,9,5,13,-2
718,13,9,7,17,40,37,63,214,248,92,91,98,73,39,30,40,26,18,9,2,9,-2
719,8,21,34,23,89,61,116,1316,1376,151,667,1159,156,66,58,85,44,11,18,-13,-2,-5
720,18,43,530,2268,267,64,46,74,19,80,369,470,103,225,1581,253,67,21,29,-1,-12,-8
721,37,49,224,385,125,57,34,26,13,45,43,33,65,85,190,113,46,29,14,8,16,1
722,22,25,37,59,51,36,22,21,17,24,30,25,40,22,41,42,27,15,16,9,12,-1
723,19,6,6,25,32,16,6,8,3,13,3,10,21,15,19,24,23,28,15,6,13,4
724,13,3,-7,11,17,16,9,-2,-13,3,2,-3,17,-3,0,19,21,23,20,18,24,10
725,13,10,5,14,11,16,7,9,-5,3,-1,-2,9,-5,-2,10,15,14,8,8,16,-1
726,12,5,-5,5,7,7,-4,4,-7,8,9,1,25,8,3,22,20,18,5,-3,12,-5
727,15,1,-6,5,8,16,8,10,-1,16,5,7,21,9,10,21,19,13,11,2,13,-4
728,19,10,6,17,13,21,11,26,22,18,20,14,25,19,16,19,18,16,30,6,0,10
729,27,4,5,30,19,26,20,40,50,66,52,33,37,35,23,36,25,26,38,11,6,18
730,26,-4,5,43,30,52,30,54,131,555,332,71,107,94,49,40,32,36,37,-2,6,14
731,10,-12,32,91,721,721,56,54,211,1648,550,149,1349,756,68,70,46,52,38,0,6,10
732,12,-14,22,136,1183,690,60,41,46,-14,41,69,337,225,66,372,1053,155,63,10,2,11
733,25,9,11,51,80,70,29,38,17,8,26,24,50,39,37,115,180,78,54,8,1,9
734,26,13,6,34,26,32,15,31,17,14,11,6,24,25,34,57,52,40,44,13,20,23
735,20,11,1,34,19,22,13,30,14,7,12,6,21,10,16,35,18,18,40,8,10,30
736,22,-6,-1,22,13,8,-4,17,6,2,1,-3,12,6,6,21,15,18,34,19,11,23
737,27,11,3,13,15,12,4,20,4,7,10,-2,20,11,7,23,30,26,18,10,17,26
738,4,-7,-17,6,-9,-3,-17,6,-7,-11,-10,-19,-2,-10,-7,9,21,14,5,14,6,18
739,12,-10,-4,10,-9,-5,-13,12,-2,-12,-3,-12,2,-6,-2,9,17,22,8,6,6,21
740,25,1,2,20,4,3,-5,18,5,-2,2,-5,18,4,10,11,25,24,10,13,13,27
741,-2,-9,5,-2,12,12,7,19,3,25,25,24,36,30,39,17,19,17,25,11,18,16
742,9,3,8,15,14,29,23,53,51,51,49,59,182,174,89,49,52,43,37,31,37,29
743,5,-8,14,11,9,28,51,651,1016,108,51,100,1346,1677,169,201,262,80,26,-23,3,-1
744,9,-14,8,6,13,24,67,843,817,115,45,46,108,86,93,696,1503,156,76,213,136,39
745,7,-2,11,10,7,34,36,73,39,54,37,21,25,22,40,63,91,64,107,890,427,69
746,2,-17,5,-3,-5,20,8,32,13,26,14,1,7,15,13,9,16,27,45,89,74,33
747,14,3,16,3,16,15,13,27,8,26,21,2,15,17,19,10,14,16,19,23,33,19
748,13,2,14,15,10,21,9,16,-3,17,16,5,14,12,10,3,5,13,-5,-4,12,6
749,9,-11,8,12,4,12,4,14,-4,16,13,1,8,2,12,-6,12,4,7,0,13,13
750,-1,-12,-3,-8,1,13,-1,8,-16,4,10,-2,12,3,12,3,4,-1,37,5,20,16
751,-2,-8,8,8,2,12,0,0,-21,-5,-1,-12,-4,-8,9,-6,4,-3,30,8,18,19
752,3,-3,10,7,1,16,-9,8,-13,5,5,-4,2,-2,5,-7,-9,-6,31,5,13,4
753,13,-1,14,16,8,10,3,-1,-12,4,17,4,6,1,11,-5,16,17,41,7,12,8
754,9,-14,11,1,-17,16,5,6,21,10,-8,19,8,9,11,17,5,16,13,14,26,19
755,9,-16,18,12,-9,18,7,8,17,14,2,23,13,15,31,36,25,39,21,18,32,20
756,2,-9,13,9,-20,12,-2,-1,18,27,19,41,26,38,74,97,42,51,31,20,27,25
757,3,-18,10,13,-16,12,-12,4,36,236,715,144,49,75,721,1104,111,122,97,50,33,1
758,6,-17,20,24,5,24,7,9,65,609,1280,187,58,69,300,318,109,689,1174,120,92,83
759,7,-10,17,17,-13,13,5,10,44,84,40,76,44,33,28,30,32,146,147,63,346,1486
760,16,-14,15,5,-15,12,-2,-2,25,37,14,45,26,24,28,32,25,69,47,50,122,157
761,1,-20,11,9,-13,15,-1,2,13,10,-5,28,16,12,13,23,7,27,9,14,36,23
762,11,-14,20,12,-11,17,3,4,16,15,-6,26,16,16,14,16,0,27,4,8,27,7
763,4,-21,12,3,-19,10,-5,-3,5,-1,-17,18,10,-10,-4,15,-6,13,-2,-6,18,-2
764,13,-8,14,9,-14,16,2,-3,4,1,-25,16,6,-8,-5,8,-1,20,0,10,34,2
765,14,-10,18,15,-7,12,-4,6,13,8,-8,16,13,9,2,17,2,31,9,12,36,10
766,11,-14,19,10,-22,15,-3,2,11,-3,-17,9,4,1,2,-2,1,25,1,10,22,11
767,14,-8,9,9,-2,2,3,12,-3,6,15,-2,10,-1,10,3,6,7,1,21,23,26
768,10,-6,13,9,3,7,1,3,-14,-6,-2,-15,-1,5,23,4,15,16,6,10,18,18
769,15,-12,5,20,0,9,8,19,-4,11,14,0,19,4,9,-1,11,15,7,13,22,24
770,16,-13,1,2,-5,-1,-5,8,-4,10,5,0,15,17,22,20,12,12,8,24,21,24
771,12,-8,6,17,3,8,9,19,6,25,31,15,34,32,37,29,44,39,16,25,26,34
772,3,-20,7,4,-10,3,-9,2,2,25,33,38,43,42,80,106,68,51,37,44,46,38
773,8,-14,6,7,-8,-2,3,5,-1,61,755,824,77,52,296,770,209,137,146,102,66,45
774,11,-6,11,20,12,25,20,22,25,107,1087,754,95,44,169,233,108,204,1310,251,112,227
775,12,-14,5,14,2,2,8,24,16,54,93,79,52,33,55,44,50,81,163,103,189,1026
776,14,-18,0,6,1,2,8,-1,-3,29,37,19,31,17,44,30,20,28,31,30,52,65
777,16,-2,17,26,5,19,17,20,5,24,26,14,26,19,19,0,13,24,15,28,35,18
778,6,-14,15,11,-5,4,10,19,-4,16,7,-1,15,7,21,7,8,8,11,15,29,13
779,22,-9,3,12,-9,1,-3,15,2,14,2,-4,13,8,14,0,16,7,1,3,7,-8
780,3,1,12,11,8,13,16,6,12,-13,5,8,-6,3,6,9,17,4,7,20,23,19
781,8,1,-2,0,0,-2,10,1,-7,-13,10,7,-5,-19,-5,-2,18,6,1,12,17,11
782,-3,-1,8,8,-4,-2,-5,-2,-3,-8,-2,7,-8,2,5,6,13,15,2,8,16,21
783,7,8,13,1,5,4,10,8,0,-6,10,14,-4,2,12,20,17,8,3,10,16,20
784,4,3,7,-1,-4,6,15,7,1,-12,7,5,-9,8,10,13,18,13,-3,9,20,21
785,-2,-9,-1,-3,-11,-1,1,-6,-8,-14,8,11,-9,13,15,19,28,18,7,13,15,20
786,2,4,16,10,-4,14,23,16,24,5,33,31,25,59,46,52,46,34,28,19,33,35
787,3,-4,8,7,0,1,14,11,23,13,55,44,45,233,174,58,100,83,41,36,41,33
788,11,5,10,0,0,-3,7,26,103,953,549,66,77,822,780,140,438,399,72,175,169,49
789,9,0,0,1,1,3,20,30,190,1436,500,75,33,80,82,90,232,181,63,1159,858,70
790,-1,-3,7,7,-3,3,17,26,51,81,84,44,14,25,34,34,51,41,33,119,115,53
791,-1,2,4,6,-2,1,11,13,17,16,29,21,4,13,17,20,44,32,21,33,33,29
792,4,-3,2,-1,-4,-1,3,5,7,-13,9,6,0,5,7,24,29,14,1,10,13,18
793,-2,3,2,2,4,1,6,4,-1,12,18,5,15,8,6,4,2,1,10,-4,-3,3
794,-10,0,-6,-9,-3,-11,-7,-4,-5,-4,-1,-9,0,1,2,0,14,6,11,-2,-4,3
795,-17,-3,-7,-12,-13,-13,-15,-11,-9,-5,3,-6,1,10,2,2,-2,-12,-6,-9,-3,-2
796,-9,0,-7,-9,-6,-9,-8,-6,-10,3,1,-11,0,-7,-1,-10,7,6,5,4,7,8
797,3,7,11,2,4,3,4,9,0,12,14,3,14,0,10,0,2,15,0,-2,-5,3
798,-2,-5,0,-6,-3,1,-5,0,2,3,12,8,20,7,15,7,11,18,11,3,6,10
799,1,4,1,-2,1,5,-2,9,14,23,16,24,25,10,29,24,11,14,3,-7,-2,-5
800,-5,3,4,9,5,15,-1,19,18,51,58,40,48,53,63,48,38,28,26,8,9,14
801,0,9,6,16,19,29,16,47,37,155,331,147,116,255,172,103,150,80,31,3,6,5
802,-16,9,-3,5,28,139,623,151,54,346,1389,208,215,1877,264,307,1512,160,30,0,0,0
803,-2,5,-4,10,47,497,1855,226,45,78,45,52,64,77,73,98,140,59,7,4,11,7
804,0,9,7,16,23,91,121,68,23,23,31,27,46,27,40,23,36,35,20,7,11,2
805,4,9,11,11,15,27,23,25,18,2,27,23,32,18,16,17,16,13,7,6,6,6
806,-3,-4,10,6,-11,0,4,-7,-4,-8,-10,11,-4,4,14,6,-9,-4,21,1,2,9
807,1,4,16,13,-9,10,12,-1,10,4,5,14,3,-10,4,4,-3,-1,12,-2,-5,6
808,1,-2,14,12,-11,5,2,-1,5,6,14,15,1,-4,-2,5,-15,-13,10,-6,0,-8
809,8,0,10,20,-2,15,18,12,19,20,17,19,10,6,6,16,-3,9,16,-2,-1,5
810,0,-7,9,8,-6,6,17,10,16,20,26,41,21,21,15,13,2,2,12,2,0,11
811,6,8,24,25,-3,15,27,31,32,49,52,67,55,35,41,49,11,14,13,-4,1,6
812,-6,2,27,33,16,34,51,93,171,222,186,425,204,101,215,149,35,23,11,-1,5,3
813,12,15,46,217,562,112,75,292,1829,267,288,1507,228,168,1553,285,30,9,16,2,-1,4
814,15,21,71,537,1073,155,70,116,168,82,82,97,75,89,134,92,20,9,28,3,6,13
815,11,5,35,95,85,53,38,28,24,27,26,34,28,28,32,37,21,22,16,-1,4,11
816,2,6,30,34,13,24,19,16,10,15,12,24,21,17,11,16,1,4,4,-3,-1,4
817,-1,-6,15,7,-14,3,4,-2,-6,7,-8,1,-4,-5,8,14,8,19,16,-11,-2,5
818,1,-6,3,4,-18,-1,0,-12,-12,8,-1,6,6,1,18,27,9,1,6,-1,8,10
819,6,-3,9,9,4,6,1,19,13,13,24,20,22,20,19,24,23,10,19,16,15,23
820,-1,-7,16,11,11,18,16,17,22,32,31,29,37,21,17,27,39,16,15,3,11,13
821,11,-8,16,18,6,31,25,38,38,50,67,62,59,62,70,54,39,18,22,9,-2,0
822,-4,-12,7,8,21,133,598,194,51,164,929,509,175,421,637,96,84,48,54,18,2,13
823,11,-4,18,30,43,359,1909,306,60,143,784,378,246,1716,743,109,651,1527,207,28,9,17
824,6,-6,16,26,27,69,99,78,49,43,47,54,67,78,53,56,147,191,76,31,26,17
825,17,-5,26,20,15,29,29,39,37,36,15,22,43,28,34,40,46,40,25,17,20,22
